Name,Tech Base,Rules,Tech Rating,Static Tech Level,Introduction Date,Prototype Date,Production Date,Common Date,Extinction Date,Re-Introduction Date,Tonnage,CriticalSlots,Cost,BV,RulesRef,MinimalRange,ShortRange,MediumRange,LongRange,ExtremeRange,ShortWaterRange,MediumWaterRange,LongWaterRange,ExtremeWaterRange,MinimalDamage,ShortDamage,MediumDamage,LongDamage,ExtremeDamage,Alias
"Laser Rifle (Magna)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-C-D-D","Standard","~2460(DC)","~2460(DC)","2465(DC)","2500","-","-",0.006,0,1500.0,1.33,"273, TM",-1,0,0,6,8,0,0,0,0,-3,-3,-3,-3,-3,"Laser Rifle (Magna),InfantryMagnaLaser,Magna Laser Rifle,"
"Rifle (Makeshift)","Inner Sphere","IS_TW_Non_Box","B/A-A-A-A","Standard","PS","PS","PS","PS","-","-",0.006,0,20.0,0.09," 273, TM",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Rifle (Makeshift),InfantryMakeshiftRifle,Makeshift Rifle,"
"Laser Rifle (Marx XX)","Inner Sphere","IS_TW_Non_Box/IS_Advanced","D/D-E-D-D","Standard","~2685(TH)","~2685(TH)","2670(TH)","2690","-","-",0.006,0,1750.0,1.86,"273, TM",-1,0,0,9,12,0,0,0,0,-3,-3,-3,-3,-3,"Laser Rifle (Marx XX),InfantryMarxXXLaser,Marx XX Laser Rifle,"
"Laser Rifle (Mauser 1200 LSS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3052(WB)","~3052(WB)","3055(WB)","3075","-","-",0.011,0,10000.0,5.32,"273, TM",-1,0,0,6,8,0,0,0,0,-3,-3,-3,-3,-3,"Laser Rifle (Mauser 1200 LSS),InfantryMauser1200,Mauser 1200 LSS,"
"Laser Rifle (Mauser 960)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/C-F-D-E","Standard","~2698(TH)","~2698(TH)","2700(TH)","2710","-","-",0.0108,0,8000.0,4.75,"273, TM",-1,0,0,6,8,0,0,0,0,-3,-3,-3,-3,-3,"Laser Rifle (Mauser 960),InfantryMauser960,Mauser 960 Assault System,"
"Rifle (M&G G-150)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-X-C-B","Standard","~3058(LC)","~3058(LC)","3060(LC)","3075","-","-",0.0035,0,270.0,1.64,"273, TM",-1,0,0,6,8,0,0,0,0,-3,-3,-3,-3,-3,"Rifle (M&G G-150),InfantryM&GG150,Mauser and Grey G-150,"
"Laser Rifle (Maxell PL-10)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/X-X-C-C","Standard","~3057(LC)","~3057(LC)","3059(LC)","3075","-","-",0.0065,0,2000.0,1.33,"273, TM",-1,0,0,6,8,0,0,0,0,-3,-3,-3,-3,-3,"Laser Rifle (Maxell PL-10),InfantryMaxellPL10Laser,Maxell PL10 Laser Rifle,"
"Needler Rifle (M&G Flechette)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-C-C-B","Standard","~2320(LC)","~2320(LC)","2325(LC)","2350","-","-",0.0015,0,200.0,0.1,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Needler Rifle (M&G Flechette),InfantryMGFlechette,M&G Flechette Rifle,"
"Needler Rifle","Inner Sphere","IS_TW_Non_Box","D/B-B-B-B","Standard","ES","ES","ES","ES","-","-",0.001,0,75.0,0.21," 273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Needler Rifle,InfantryNeedlerRifle,"
"Pulse Laser Rifle (Inner Sphere)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/D-E-C-C","Standard","~2678(TH)","~2678(TH)","2680(TH)","2700","-","-",0.005,0,1000.0,0.76,"273, TM",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Pulse Laser Rifle (Inner Sphere),InfantryISPulseLaser,IS Pulse Laser Rifle,"
"Rifle (Striker Carbine)","Inner Sphere","IS_Advanced/IS_Experimental/IS_Unofficial","D/X-X-D-D","Standard","3055","3055","3060","3065","-","-",0.003,0,875.0,0.29," HBHL, 147",-1,0,0,3,4,0,0,0,0,1,1,1,1,1,"Rifle (Striker Carbine),StrikerCarbineRifle,"
"Needler Rifle (Shredder Heavy)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/X-X-C-C","Standard","~3051(LC,FS)","~3051(LC,FS)","3054(LC,FS)","3067","-","-",0.001,0,150.0,0.31,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Needler Rifle (Shredder Heavy),InfantryShredder,Shredder Heavy Needler,"
"Gyroslug Carbine (Star King)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/X-C-D-C","Standard","~2775(LC)","~2775(LC)","2789(LC)","2825","-","-",0.008,0,950.0,1.07,"273, TM",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Gyroslug Carbine (Star King),InfantryStarKing,Star King Gyroslug Carbine,"
"Laser Rifle (ER [Sunbeam Starfire])","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3050(FW)","~3050(FW)","3052(FW)","3075","-","-",0.005,0,2500.0,2.01,"273, TM",-1,0,0,9,12,0,0,0,0,-3,-3,-3,-3,-3,"Laser Rifle (ER [Sunbeam Starfire]),InfantrySunbeamStarfire,Sunbeam Starfire ER Laser Rifle,"
"Gauss Rifle (Thunderstroke II)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-D-D","Standard","~3058(FS)","~3058(FS)","3062(FS)","3090","-","-",0.0065,0,3500.0,2.71,"273, TM",-1,0,0,6,8,0,0,0,0,-3,-3,-3,-3,-3,"Gauss Rifle (Thunderstroke II),InfantryTStroke2,InfantryThunderstroke2,InfantryThunderStrokeII,Thunderstroke II,"
"Gauss Rifle (Thunderstroke)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-F","Standard","~3055(FS)","~3055(FS)","3058(FS)","3081","3095","-",0.007,0,2500.0,0.79,"273, TM",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Gauss Rifle (Thunderstroke),InfantryThunderstroke,Thunderstroke,"
"Rifle (TK Assault)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-C-A-B","Standard","~2865(LC)","~2865(LC)","2870(LC)","2925","-","-",0.0055,0,150.0,1.34,"273, TM",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Rifle (TK Assault),InfantryTKAssaultRifle,TK Assault Rifle,"
"Rifle (Zeus Heavy)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-B-B-B","Standard","~2740(FS)","~2740(FS)","2745(FS)","2750","-","-",0.008,0,200.0,0.67,"273, TM",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Rifle (Zeus Heavy),InfantryZeusHeavyRifle,Zeus Heavy Rifle,"
"Rifle (Vintage Assault)","Inner Sphere","IS_TW_Non_Box","C/C-D-D-E","Standard","PS","PS","PS","PS","-","-",0.0045,0,2000.0,0.0,"195, AToW-C",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Rifle (Vintage Assault),InfantryVintageAssaultRifle,Vintage Assault Rifle,"
"Variable-Pulse Laser Rifle","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","3075(FS)","3075(FS)","3077(FS)","3085","-","-",0.006,0,4500.0,0.0,"195, AToW-C",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Variable-Pulse Laser Rifle,InfantryVSPRifle,VariablePulseLaserRifle,"
"Auto-Shotgun","Inner Sphere","IS_TW_Non_Box","C/B-B-C-C","Standard","ES","ES","ES","ES","-","-",0.005,0,200.0,0.21," 273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Auto-Shotgun,InfantryAutoShotgun,Automatic Shotgun,"
"Shotgun (Avenger CCW)","Clan","Clan_Advanced/Clan_Experimental","C/X-E-C-D","Standard","~3019(CSV)","~3019(CSV)","3020(CSV)","-","-","-",0.0055,0,345.0,0.3,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Avenger CCW),InfantryAvengerCCW,Avenger Crowd Control Weapon,"
"Gel Gun (Buccaneer)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-X-D-C","Standard","~3030(FW)","~3030(FW)","3035(FW)","3057","-","-",0.0025,0,200.0,0.06,"269, ATOW",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Gel Gun (Buccaneer),InfantryBuccaneerGelGun,Buccaneer Gel Gun,"
"Ceres Arms Crowdbuster","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/X-F-D-C","Standard","~3028(CC)","~3028(CC)","3030(CC)","3058","-","-",0.001,0,150.0,0.1,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Ceres Arms Crowdbuster,InfantryCeresCrowdbuster,"
"Shotgun (Combat)","Inner Sphere","IS_TW_Non_Box","C/B-B-B-B","Standard","PS","PS","PS","PS","-","-",0.0045,0,175.0,0.25," 273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Combat),InfantryCombatShotgun,Combat Shotgun,"
"Shotgun (Double-Barrel)","Inner Sphere","IS_TW_Non_Box","B/A-A-A-A","Standard","PS","PS","PS","PS","-","-",0.004,0,30.0,0.03," 273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Double-Barrel),InfantryDoubleShotgun,Double Barrel Shotgun,"
"Shotgun (Pump-Action)","Inner Sphere","IS_TW_Non_Box","B/A-A-A-A","Standard","PS","PS","PS","PS","-","-",0.004,0,40.0,0.07," 273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Pump-Action),InfantryPumpShotgun,Pump Action Shotgun,"
"Shotgun (Double-Barrel, Sawed Off)","Inner Sphere","IS_TW_Non_Box","B/A-A-A-A","Standard","PS","PS","PS","PS","-","-",0.003,0,30.0,0.03," 273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Double-Barrel, Sawed Off),InfantryDoubleSawnOff,Double Barrel Sawed-off Shotgun,"
"Shotgun (Pump-Action, Sawed Off)","Inner Sphere","IS_TW_Non_Box","B/A-A-A-A","Standard","PS","PS","PS","PS","-","-",0.003,0,40.0,0.07," 273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Pump-Action, Sawed Off),InfantryPumpSawnOff,Pump Action Sawed-Off Shotgun,"
"Shotgun (Wakazashi O-12)","Inner Sphere","IS_TW_Non_Box","D/C-C-C-C","Standard","ES","-","-","ES","-","-",0.0052,0,180.0,0.35," 176,HBHK",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Wakazashi O-12),WakazashiO12,"
"Shotgun (AMI Keymaster-15)","Inner Sphere","IS_TW_Non_Box","C/D-D-D-D","Standard","~2317","-","-","~2317","-","-",0.0012,0,250.0,0.084,"Shrapnel #7",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (AMI Keymaster-15),AMI Keymaster-15,"
"Shotgun (AWA AS-105)","Inner Sphere","IS_TW_Non_Box","D/D-D-C-C","Standard","~2317","-","-","~2317","-","-",0.0029,0,350.0,0.36,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (AWA AS-105),AWA AS-105,"
"Shotgun (AWA SS-112)","Inner Sphere","IS_TW_Non_Box","D/D-C-C-C","Standard","~2317","-","-","~2317","-","-",0.0028,0,300.0,0.252,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (AWA SS-112),AWA SS-112,"
"Shotgun (Byron 15S)","Inner Sphere","IS_TW_Non_Box","D/D-D-D-D","Standard","~2340","-","-","~2340","-","-",0.0035,0,600.0,0.675,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Byron 15S),Byron 15S,"
"Shotgun (CWI Jianhuren)","Inner Sphere","IS_TW_Non_Box","D/X-E-E-E","Standard","~2800","-","-","~2800","-","-",0.0027,0,225.0,0.054,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (CWI Jianhuren),CWI Jianhuren,"
"Shotgun (Daystar I (C))","Inner Sphere","IS_TW_Non_Box","C/B-B-A-A","Standard","~2335","-","-","~2335","-","-",0.0028,0,250.0,0.202,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Daystar I (C)),Daystar I (C),"
"Shotgun (Daystar I (M))","Inner Sphere","IS_TW_Non_Box","C/C-C-B-B","Standard","~2335","-","-","~2335","-","-",0.0029,0,200.0,0.248,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Daystar I (M)),Daystar I (M),"
"Shotgun (Daystar II (C))","Inner Sphere","IS_TW_Non_Box","C/B-B-A-A","Standard","~2435","-","-","~2435","-","-",0.0028,0,250.0,0.202,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Daystar II (C)),Daystar II (C),"
"Shotgun (Daystar II (M))","Inner Sphere","IS_TW_Non_Box","C/C-C-B-B","Standard","~2435","-","-","~2435","-","-",0.0029,0,200.0,0.248,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Daystar II (M)),Daystar II (M),"
"Shotgun (Daystar III (C))","Inner Sphere","IS_TW_Non_Box","C/C-C-B-B","Standard","~2535","-","-","~2535","-","-",0.0026,0,350.0,0.36,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Daystar III (C)),Daystar III (C),"
"Shotgun (Daystar III (M))","Inner Sphere","IS_TW_Non_Box","C/D-D-C-C","Standard","~2535","-","-","~2535","-","-",0.0027,0,400.0,0.44,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Daystar III (M)),Daystar III (M),"
"Shotgun (Daystar IV (C))","Inner Sphere","IS_TW_Non_Box","C/C-C-B-B","Standard","~2635","-","-","~2635","-","-",0.0026,0,350.0,0.36,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Daystar IV (C)),Daystar IV (C),"
"Shotgun (Daystar IV (M))","Inner Sphere","IS_TW_Non_Box","C/D-D-C-C","Standard","~2635","-","-","~2635","-","-",0.0027,0,400.0,0.44,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Daystar IV (M)),Daystar IV (M),"
"Shotgun (Daystar V (C))","Inner Sphere","IS_TW_Non_Box","C/X-B-A-A","Standard","~2800","-","-","~2800","-","-",0.0024,0,450.0,0.44,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Daystar V (C)),Daystar V (C),"
"Shotgun (Daystar V (M))","Inner Sphere","IS_TW_Non_Box","C/X-C-B-B","Standard","~2800","-","-","~2800","-","-",0.0025,0,600.0,0.55,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Daystar V (M)),Daystar V (M),"
"Shotgun (Dokuhebi)","Inner Sphere","IS_TW_Non_Box","C/E-E-E-E","Standard","~2319","-","-","~2319","-","-",0.0024,0,420.0,0.225,"Shrapnel #7",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Dokuhebi),Dokuhebi,"
"Shotgun (DPS-305)","Inner Sphere","IS_TW_Non_Box","C/C-C-C-C","Standard","~2271","-","-","~2271","-","-",0.0035,0,350.0,0.27,"Shrapnel #7",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (DPS-305),DPS-305,"
"Shotgun (Duckett A-5)","Inner Sphere","IS_TW_Non_Box","D/D-D-D-D","Standard","~2340","-","-","~2340","-","-",0.0029,0,400.0,0.288,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Duckett A-5),Duckett A-5,"
"Shotgun (Hastari III)","Inner Sphere","IS_TW_Non_Box","D/E-E-E-E","Standard","~2920","-","-","~2920","-","-",0.0035,0,800.0,0.27,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Hastari III),Hastari III,"
"Shotgun (Marburg-20)","Inner Sphere","IS_TW_Non_Box","C/X-D-D-C","Standard","~2800","-","-","~2800","-","-",0.0043,0,500.0,0.36,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Marburg-20),Marburg-20,"
"Shotgun (Marburg-20M)","Inner Sphere","IS_TW_Non_Box","C/X-D-D-C","Standard","~2800","-","-","~2800","-","-",0.0039,0,600.0,0.36,"Shrapnel #7",-1,0,0,6,8,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Marburg-20M),Marburg-20M,"
"Shotgun (Morrigan Stormsweeper)","Inner Sphere","IS_TW_Non_Box","C/D-D-D-D","Standard","~2530","-","-","~2530","-","-",0.004,0,800.0,1.125,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Morrigan Stormsweeper),Morrigan Stormsweeper,"
"Shotgun (Risen-15)","Inner Sphere","IS_TW_Non_Box","C/X-E-D-D","Standard","~2800","-","-","~2800","-","-",0.0039,0,250.0,0.216,"Shrapnel #7",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Risen-15),Risen-15,"
"Shotgun (SD Type-31)","Inner Sphere","IS_TW_Non_Box","D/E-E-E-E","Standard","~2366","-","-","~2366","-","-",0.003,0,450.0,0.45,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (SD Type-31),SD Type-31,"
"Shotgun (SGM-3)","Inner Sphere","IS_TW_Non_Box","C/E-X-X-X","Standard","~ES","-","-","~ES","-","-",0.0029,0,1000.0,0.248,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (SGM-3),SGM-3,"
"Shotgun (SGS-9)","Clan","Clan_TW","C/X-E-E-E","Standard","~2830","-","-","~2830","-","-",0.0027,0,1200.0,0.36,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (SGS-9),SGS-9,"
"Shotgun (SGS-9E)","Clan","Clan_TW","C/X-E-E-E","Standard","~2850","-","-","~2850","-","-",0.0045,0,1500.0,1.375,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (SGS-9E),SGS-9E,"
"Shotgun (Wrangleman Tri-Barrel)","Inner Sphere","IS_Unofficial","C/X-X-C-F","Standard","~3050","-","-","~3050","-","-",0.003,0,750.0,0.243,"Shrapnel #7",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Shotgun (Wrangleman Tri-Barrel),Wrangleman Tri-Barrel,"
"Gauss Submachinegun","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","E/X-X-D-D","Standard","~3051(CSF)","~3051(CSF)","3055(CSF)","3060","-","-",0.0045,0,2000.0,1.38,"273, TM",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"Gauss Submachinegun,InfantryGaussSMG,InfantryClanGaussSMG,"
"SMG (Gunther MP-20)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-E-C-C","Standard","~3005(LC)","~3005(LC)","3007(LC)","3025","-","-",0.0025,0,125.0,0.3,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"SMG (Gunther MP-20),InfantryGuntherMP20,Gunther MP-20,"
"SMG (Imperator 2894A1)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/X-C-B-C","Standard","~2838(FW)","~2838(FW)","2842(FW)","2900","-","-",0.004,0,100.0,0.2,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"SMG (Imperator 2894A1),InfantryImperator2894A1,Imperator 2894A1 SMG,"
"SMG (KA-23 Subgun)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/X-C-D-D","Standard","~2890(DC)","~2890(DC)","2895(DC)","2950","-","-",0.0025,0,350.0,0.2,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"SMG (KA-23 Subgun),InfantryKA23,KA-23 Subgun,"
"SMG (Rorynex RM-3/XXI)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/C-B-C-D","Standard","~2655(TH)","~2655(TH)","2660(TH)","2663","-","-",0.003,0,80.0,0.18,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"SMG (Rorynex RM-3/XXI),InfantryRorynexRM3XXI,Rorynex RM-3/XXI,"
"SMG (Rugan)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/D-B-C-D","Standard","~2718(TH)","~2718(TH)","2720(TH)","2750","-","-",0.0035,0,100.0,0.18,"273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"SMG (Rugan),InfantryRuganSMG,Rugan SMG,"
"Submachine Gun","Inner Sphere","IS_TW_Non_Box","C/A-A-A-A","Standard","PS","PS","PS","PS","-","-",0.003,0,80.0,0.23," 273, TM",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"Submachine Gun,InfantrySMG,Submachinegun,"
"SMG (AWA Starling Mk7)","Inner Sphere","IS_TW_Non_Box","D/X-C-C-C","Standard","~2800","-","-","~2800","-","-",0.0029,0,300.0,0.33,"Shrapnel #5",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"SMG (AWA Starling Mk7),AWA Starling Mk7,"
"SMG (AWA Starling Mk7-LB)","Inner Sphere","IS_TW_Non_Box","D/X-C-C-C","Standard","~2800","-","-","~2800","-","-",0.0031,0,400.0,0.33,"Shrapnel #5",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"SMG (AWA Starling Mk7-LB),AWA Starling Mk7-LB,"
"SMG (AWA Starling Mk7-SF)","Inner Sphere","IS_TW_Non_Box","D/X-D-D-D","Standard","~2800","-","-","~2800","-","-",0.0034,0,600.0,0.33,"Shrapnel #5",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"SMG (AWA Starling Mk7-SF),AWA Starling Mk7-SF,"
"SMG (Blackfield Scorpion Mk 65)","Inner Sphere","IS_TW_Non_Box","C/X-D-D-D","Standard","~2800","-","-","~2800","-","-",0.0014,0,420.0,0.202,"Shrapnel #5",-1,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,"SMG (Blackfield Scorpion Mk 65),Blackfield Scorpion Mk 65,"
"SMG (Boudicca-4)","Inner Sphere","IS_TW_Non_Box","C/D-D-D-C","Standard","~2530","-","-","~2530","-","-",0.0025,0,300.0,0.27,"Shrapnel #5",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"SMG (Boudicca-4),Boudicca-4,"
"SMG (Boudicca-5)","Inner Sphere","IS_TW_Non_Box","C/X-D-D-D","Standard","~2800","-","-","~2800","-","-",0.0023,0,500.0,0.9,"Shrapnel #5",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"SMG (Boudicca-5),Boudicca-5,"
"SMG (Boudicca-7)","Inner Sphere","IS_TW_Non_Box","C/X-X-E-E","Standard","~3050","-","-","~3050","-","-",0.0021,0,700.0,1.375,"Shrapnel #5",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"SMG (Boudicca-7),Boudicca-7,"
"SMG (DSK Largo SGA)","Inner Sphere","IS_TW_Non_Box","C/X-D-D-C","Standard","~2800","-","-","~2800","-","-",0.0037,0,600.0,0.44,"Shrapnel #5",-1,0,0,6,8,0,0,0,0,-3,-3,-3,-3,-3,"SMG (DSK Largo SGA),DSK Largo SGA,"
"SMG (DSK Largo SGB)","Inner Sphere","IS_TW_Non_Box","C/X-X-D-D","Standard","~3050","-","-","~3050","-","-",0.0035,0,700.0,0.44,"Shrapnel #5",-1,0,0,6,8,0,0,0,0,-3,-3,-3,-3,-3,"SMG (DSK Largo SGB),DSK Largo SGB,"
"SMG (Houwei)","Inner Sphere","IS_TW_Non_Box","D/D-D-D-D","Standard","~ES","-","-","~ES","-","-",0.0035,0,250.0,0.36,"Shrapnel #5",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"SMG (Houwei),Houwei,"
"SMG (Hunkle V)","Inner Sphere","IS_TW_Non_Box","C/X-B-B-B","Standard","~2335","-","-","~2335","-","-",0.0027,0,600.0,1.1,"Shrapnel #5",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"SMG (Hunkle V),Hunkle V,"
"SMG (J-15 Hagel)","Inner Sphere","IS_TW_Non_Box","D/X-X-D-C","Standard","~3050","-","-","~3050","-","-",0.0027,0,400.0,0.33,"Shrapnel #5",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"SMG (J-15 Hagel),J-15 Hagel,"
"SMG (J-17 Hagel)","Inner Sphere","IS_TW_Non_Box","D/X-X-D-D","Standard","~3050","-","-","~3050","-","-",0.0023,0,700.0,0.55,"Shrapnel #5",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"SMG (J-17 Hagel),J-17 Hagel,"
"SMG (Jinse Yanjingshe (AP Rounds))","Inner Sphere","IS_TW_Non_Box","C/X-X-E-E","Standard","~3050","-","-","~3050","-","-",0.0031,0,675.0,1.26,"Shrapnel #5",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"SMG (Jinse Yanjingshe (AP Rounds)),Jinse Yanjingshe (AP Rounds),"
"SMG (Jinse Yanjingshe (Standard))","Inner Sphere","IS_TW_Non_Box","C/X-X-E-E","Standard","~3050","-","-","~3050","-","-",0.0031,0,675.0,1.125,"Shrapnel #5",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"SMG (Jinse Yanjingshe (Standard)),Jinse Yanjingshe (Standard),"
"SMG (Nambu Type S-124)","Inner Sphere","IS_TW_Non_Box","C/X-E-E-E","Standard","~2800","-","-","~2800","-","-",0.0039,0,450.0,0.202,"Shrapnel #5",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"SMG (Nambu Type S-124),Nambu Type S-124,"
"SMG (RFW Bedivere)","Inner Sphere","IS_TW_Non_Box","D/D-D-D-D","Standard","~2317","-","-","~2317","-","-",0.0012,0,560.0,0.202,"Shrapnel #5",-1,0,0,3,4,0,0,0,0,-3,-3,-3,-3,-3,"SMG (RFW Bedivere),RFW Bedivere,"
"SMG (Spartacus)","Inner Sphere","IS_TW_Non_Box","D/X-X-X-D","Standard","~2920","-","-","~2920","-","-",0.0028,0,750.0,0.44,"Shrapnel #5",-1,0,0,6,8,0,0,0,0,-3,-3,-3,-3,-3,"SMG (Spartacus),SMG (Spartacus),"
